id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
987378985523789824,"FWIW, I think people see the rewards but also under-appreciate the important part of what people like Pieter/Ian/Ilya really do, which is build AI (like GANs, Seq2Seq, AlexNet, practical DeepRL, ...) that really really changes the world.",replied_to,216939636,False,78,2,10,435,744556,670,1510,9898,"['fwiw', 'think', 'people', 'see', 'rewards', 'also', 'appreciate', 'important', 'part', 'people', 'like', 'pieter', 'ian', 'ilya', 'really', 'build', 'ai', 'like', 'gans', 'seq', 'seq', 'alexnet', 'practical', 'deeprl', 'really', 'really', 'changes', 'world']"
1547925854520430593,"@SC_Griffith The existence of infinite sets is an axiom of Zermelo-Fraenkel set theory.
See axiom 7 ""axiom of infinity"":
https://t.co/TJch0HGhrJ

You can very well decide to no use this axiom. A lot math becomes simpler, but then a lot of math becomes impossible (eg differential calculus)",replied_to,48008938,False,1,0,5,105,427851,582,12949,6488,"['existence', 'infinite', 'sets', 'axiom', 'zermelo', 'fraenkel', 'set', 'theory', 'see', 'axiom', 'axiom', 'infinity', 'well', 'decide', 'use', 'axiom', 'lot', 'math', 'becomes', 'simpler', 'lot', 'math', 'becomes', 'impossible', 'eg', 'differential', 'calculus']"
1593055749143678979,"RT @tytusm: 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨
100% agree with Gary

The threat posed to science by #Galactica is real

Try it yourself using the gold standard…",retweeted,232294292,False,2,0,0,0,86646,5312,26291,2422,"['agree', 'garythe', 'threat', 'posed', 'science', 'galactica', 'realtry', 'using', 'gold', 'standard']"
1565945660507045893,"well as crypto hashing workloads, that really don’t need much host bandwidth, and a sea of free standing GPUs with just USB would be interesting. A 2D mesh of NVLink connected free standing GPUs much more so.",replied_to,175624200,False,2,1,9,169,1031629,225,16316,6967,"['well', 'crypto', 'hashing', 'workloads', 'really', 'dont', 'need', 'much', 'host', 'bandwidth', 'sea', 'free', 'standing', 'gpus', 'usb', 'would', 'interesting', 'mesh', 'nvlink', 'connected', 'free', 'standing', 'gpus', 'much']"
20192824452448256,RT @mattcutts: Good overview of what happened this year with browsers: http://bit.ly/gVJCdi,retweeted,14130366,False,37,0,0,0,5169451,140,1833,8955,"['good', 'overview', 'happened', 'year', 'browsers']"
1458156981588357121,Thank you @FortuneMagazine @brianbokeefe for having me at the Brainstorm AI conference to talk about Data-centric AI and Landing AI's new fundraise. Great event! https://t.co/SFaM2tx4Xp,tweet,216939636,False,41,3,6,173,744556,670,1510,9898,"['thank', 'brainstorm', 'ai', 'conference', 'talk', 'data', 'centric', 'ai', 'landing', 'ai', 'new', 'fundraise', 'great', 'event']"
1320199452746043395,@Dominic1King @DeepMind @GoogleHealth @Optum @UnitedHealthGrp It was a huge honour and a pleasure to work with you Dom. Best of luck in your next adventure! I know you will continue to have a massive impact on the healthcare system for the benefit of all patients.,replied_to,1482581556,False,1,0,0,25,282492,99,1468,4681,"['huge', 'honour', 'pleasure', 'work', 'dom', 'best', 'luck', 'next', 'adventure', 'know', 'continue', 'massive', 'impact', 'healthcare', 'system', 'benefit', 'patients']"
1376626611886436352,"Some feedback about progress and not-hung is important, but turning it into a design exercise isn’t going to be a good use of time.",replied_to,175624200,False,2,0,10,159,1031629,225,16316,6967,"['feedback', 'progress', 'hung', 'important', 'turning', 'design', 'exercise', 'isnt', 'going', 'good', 'use', 'time']"
1569263324042506246,"@WvanAmsterdam @arthur_alb1 @soboleffspaces @GelovenNan @PWGTennant @Mo_Safavi @Tufts_PACE @ESteyerberg Suggestion: Some readers (like me) do not know what ""Offset"" is, and it would be helpful to define
CR-CATE earlier than bottom of page 3. It is, after all, the essence of the paper.",replied_to,3363584909,False,0,0,0,0,65506,113,15406,856,"['suggestion', 'readers', 'like', 'know', 'offset', 'would', 'helpful', 'definecr', 'cate', 'earlier', 'bottom', 'page', 'essence', 'paper']"
1564112773939732480,"@HillelNeuer https://t.co/anY7ll9W1d
Herzl: “Zionism is a homecoming to the Jewish fold even before it becomes a homecoming to the Jewish land.” Amazing how right he was!",quoted__replied_to,3363584909,False,0,0,0,5,65506,113,15406,856,"['zionism', 'homecoming', 'jewish', 'fold', 'even', 'becomes', 'homecoming', 'jewish', 'land', 'amazing', 'right']"
1607184783498706944,"For the last night of Chanukah, here is a great performance of Hendel's Judeas Maccabeas
https://t.co/U5hNejW5b9
About 25 min into the video you can find the song we sang in Kindergarten (Hava Narima -- Macabee Gibor), the one that surprised my mother in https://t.co/8m9OeEWSJQ",tweet,3363584909,False,4,0,0,26,65506,113,15406,856,"['last', 'night', 'chanukah', 'great', 'performance', 'hendel', 'judeas', 'maccabeas', 'min', 'video', 'find', 'song', 'sang', 'kindergarten', 'hava', 'narima', 'macabee', 'gibor', 'one', 'surprised', 'mother']"
1625220555380236288,"@ildiazm @f2harrell @analisereal @RWJE_BA @Raamana_ @stephensenn @HL327 @vandy_biostat @EdgeforScholars ""No interaction"" is an assumption only if transportability is an objectively defined and desirable feature of your method. Not if your ultimate aim is merely to estimate ""effects"" on  the subjects in the trial.",replied_to,3363584909,False,0,0,1,3,65506,113,15406,856,"['interaction', 'assumption', 'objectively', 'defined', 'desirable', 'feature', 'method', 'ultimate', 'aim', 'merely', 'estimate', 'effects', 'subjects', 'trial']"
1612449436210167808,"@nathanbenaich Building a research org from scratch, as opposed to an acquisition, is harder but also cheaper and more efficient.
You get get an org that is more likely to have an impact on both the research community &amp; the business, and more likely to have a sustainable economic model.",replied_to,48008938,False,3,1,0,24,427851,582,12949,6488,"['building', 'research', 'org', 'scratch', 'opposed', 'acquisition', 'harder', 'also', 'cheaper', 'efficient', 'get', 'get', 'org', 'likely', 'impact', 'research', 'community', 'amp', 'business', 'likely', 'sustainable', 'economic', 'model']"
1611162304653000704,"@reknubed The problems with reliability abstraction and truthfulness stand in contradiction to this claim IMHO.

More directly observed in models like DALL-E 2 where semantics can probed more directly.  see 2022 arxiv by @EvelinaLeivada @ElliotMurphy91 and myself",replied_to,232294292,False,0,0,0,3,86646,5312,26291,2422,"['problems', 'reliability', 'abstraction', 'truthfulness', 'stand', 'contradiction', 'claim', 'imho', 'directly', 'observed', 'models', 'like', 'dall', 'semantics', 'probed', 'directly', 'see', 'arxiv']"
1564614962537971712,RT @ProjectCETI: Thank you @EmilyAnthes for including us in “The Animal Translators” in today’s @nytimes! Read the article here: https://t.…,retweeted,62044012,False,11,0,0,0,33022,3383,5246,359,"['thank', 'including', 'us', 'animal', 'translators', 'todays', 'read', 'article']"
1483110739271368709,"@SpaceDevClub @vbklgd No, it was more the easy availability of lox. We found that most of the scary stories about rocket propellants were overblown, at least for peroxide and lox. We never worked with hydrazine and nitrogen tetroxide, but I did wonder if they were also not as bad as many claimed.",replied_to,175624200,False,0,0,1,2,1031629,225,16316,6967,"['easy', 'availability', 'lox', 'found', 'scary', 'stories', 'rocket', 'propellants', 'overblown', 'least', 'peroxide', 'lox', 'never', 'worked', 'hydrazine', 'nitrogen', 'tetroxide', 'wonder', 'also', 'bad', 'many', 'claimed']"
453745202952290304,".@juliastiglitz : ""Universal access is no longer some utopian ideal. It is something we can realize."" #RethinkingSchool",tweet,216939636,False,7,0,1,11,744556,670,1510,9898,"['universal', 'access', 'longer', 'utopian', 'ideal', 'something', 'realize']"
511559544267218945,My RSS talk on robotics and deep learning: https://t.co/zgi3IPDi49 Why interest in robotics made me work on DL.,tweet,216939636,False,43,0,2,83,744556,670,1510,9898,"['rss', 'talk', 'robotics', 'deep', 'learning', 'interest', 'robotics', 'made', 'work', 'dl']"
1479515831289761798,"@ramez @ssylvan I struggle to see where hydrogen fits in, and notional fusion plants look to be even more expensive and uncompetitive than today’s fission plants. I have some pet ideas for direct electric conversion of fission fragments that I would be tempted to explore if not so busy…",replied_to,175624200,False,1,0,4,10,1031629,225,16316,6967,"['struggle', 'see', 'hydrogen', 'fits', 'notional', 'fusion', 'plants', 'look', 'even', 'expensive', 'uncompetitive', 'todays', 'fission', 'plants', 'pet', 'ideas', 'direct', 'electric', 'conversion', 'fission', 'fragments', 'would', 'tempted', 'explore', 'busy']"
1555088520628252672,"@kareem_carr I agree that, when a statistician looks at data she sees patterns or understanding that go beyond associations, telling her ""what's going on"". The question I have is whether these sparks of understanding are really in the data, or merely in the statistician's mental causal model?",replied_to,3363584909,False,0,0,1,8,65506,113,15406,856,"['agree', 'statistician', 'looks', 'data', 'sees', 'patterns', 'understanding', 'go', 'beyond', 'associations', 'telling', 'going', 'question', 'whether', 'sparks', 'understanding', 'really', 'data', 'merely', 'statistician', 'mental', 'causal', 'model']"
1590061942890459136,Sex is good but… https://t.co/UnFHoAofWF,quoted,232294292,False,3,0,3,20,86646,5312,26291,2422,"['sex', 'good']"
68868470388953088,RT @jhuber: Simple in-app & web microtransactions at 5% flat rate announced at Google I/O; congrats to the Payments team! More at http:/ ...,retweeted,14130366,False,7,0,0,0,5169451,140,1833,8955,"['simple', 'app', 'web', 'flat', 'rate', 'announced', 'google', 'congrats', 'payments', 'team', 'http']"
1617266856439746561,#2 in a series of tweets that have aged well. https://t.co/0XihYy5h8j,quoted,232294292,False,2,0,1,15,86646,5312,26291,2422,"['series', 'tweets', 'aged', 'well']"
1624394988485513217,@RemivanTrijp Hmm fair point. Maybe: https://t.co/pqEVmfZHvS,replied_to,232294292,False,0,0,1,4,86646,5312,26291,2422,"['hmm', 'fair', 'point', 'maybe']"
1607907868027793410,"@DaniilAltshuler @DeanBuono Even if that is systematic (am doubtful) it’s not impressive if you have an AI system that is that fussy, particularly without any signposting about what can and can’t be trusted.",replied_to,232294292,False,0,0,2,1,86646,5312,26291,2422,"['even', 'systematic', 'doubtful', 'impressive', 'ai', 'system', 'fussy', 'particularly', 'without', 'signposting', 'cant', 'trusted']"
677205318137327617,"This pic of our autonomous car went viral in China. ""I finally see why we need them!"" https://t.co/w9DuX8NSQV",tweet,216939636,False,55,1,3,97,744556,670,1510,9898,"['pic', 'autonomous', 'car', 'went', 'viral', 'china', 'finally', 'see', 'need']"
1540691574312423424,"This quote is eternal, but became extra-relevant in the past two years, when the last line ""(hate) just their nation state"" became openly normative, especially among academics, even among Jewish colleagues. Always making me wonder: Do they truly grasp how history will judge them? https://t.co/I5iS9apvws",quoted,3363584909,False,6,1,4,25,65506,113,15406,856,"['quote', 'eternal', 'became', 'extra', 'relevant', 'past', 'two', 'years', 'last', 'line', 'hate', 'nation', 'state', 'became', 'openly', 'normative', 'especially', 'among', 'academics', 'even', 'among', 'jewish', 'colleagues', 'always', 'making', 'wonder', 'truly', 'grasp', 'history', 'judge']"
1471524256890642436,"@edgaromarmx @marcosalvi @kenpex Being a not-very social person, my chances of being exposed at all are low.  With two vaccine doses, my chances of being infected if exposed are low. Most cases are not very bad, even without vaccines. So yes, the expected value of six months of severity reduction is &lt; one day.",replied_to,175624200,False,0,0,2,2,1031629,225,16316,6967,"['social', 'person', 'chances', 'exposed', 'low', 'two', 'vaccine', 'doses', 'chances', 'infected', 'exposed', 'low', 'cases', 'bad', 'even', 'without', 'vaccines', 'yes', 'expected', 'value', 'six', 'months', 'severity', 'reduction', 'lt', 'one', 'day']"
1591714054154117121,"In commemoration of the 2nd Yahrzeit of Rabbi Lord Jonathan Sacks, I am re-tweeting my reflections on the life and legacy of this great man: https://t.co/k24s0HNoRr
""Stay the course, and be true to yourself"" he told me.",tweet,3363584909,False,1,2,0,14,65506,113,15406,856,"['commemoration', 'nd', 'yahrzeit', 'rabbi', 'lord', 'jonathan', 'sacks', 'tweeting', 'reflections', 'life', 'legacy', 'great', 'man', 'course', 'true', 'told']"
783511950135177216,Impressive video synthesis results--congrats @DeepMindAI! @nalkalchbrenner @avdnoord @OriolVinyalsML @koraykv https://t.co/1ysdIp8zF0,quoted,216939636,False,73,0,0,169,744556,670,1510,9898,"['impressive', 'video', 'synthesis', 'results', 'congrats']"
1588938017556688898,"@jonas_kg @Twitter You bet, even better 👌",replied_to,62044012,False,0,0,0,10,33022,3383,5246,359,"['bet', 'even', 'better']"
1287449397530255360,"Building a more helpful Google for everyone means ensuring that anyone can access and enjoy our products. As we mark the 30th anniversary of the Americans with Disabilities Act, we remain committed to working alongside the disability community to make that a reality. #ADA30",tweet,14130366,False,423,39,192,7790,5169451,140,1833,8955,"['building', 'helpful', 'google', 'everyone', 'means', 'ensuring', 'anyone', 'access', 'enjoy', 'products', 'mark', 'th', 'anniversary', 'americans', 'disabilities', 'act', 'remain', 'committed', 'working', 'alongside', 'disability', 'community', 'make', 'reality', 'ada']"
883392127002058753,Technical details on our Deep Learning+ECG (detecting irregular heartbeats/arrhythmia) work: https://t.co/CH2qKIUvD0 https://t.co/1nrjfktiSD,tweet,216939636,False,648,24,16,1252,744556,670,1510,9898,"['technical', 'details', 'deep', 'learning', 'ecg', 'detecting', 'irregular', 'heartbeats', 'arrhythmia', 'work']"
1577202934806327297,"@AleksanderMolak @ylecun @AlexTensor @pmddomingos @KordingLab @GaryMarcus We know that we are good at some things, and we know that our thoughts are governed by causal logic. Conclusion: there may be some causal relationship between the two.",replied_to,3363584909,False,0,0,1,6,65506,113,15406,856,"['know', 'good', 'things', 'know', 'thoughts', 'governed', 'causal', 'logic', 'conclusion', 'may', 'causal', 'relationship', 'two']"
