id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1583000278772899841,"@pmddomingos @bengoertzel @ch402 @AvilaGarcez @luislamb also note that @slatestarcodex initially declared victory in a bet re Imagen, and then retracted. i will believe that Imagen is real progress on compositionality only when it is carefully demonstrated.",replied_to,232294292,False,0,0,0,0,86646,5312,26291,2422,"['also', 'note', 'initially', 'declared', 'victory', 'bet', 'imagen', 'retracted', 'believe', 'imagen', 'real', 'progress', 'carefully', 'demonstrated']"
1161401486762487815,RT @koraykv: Open sourcing bsuite. Automated evaluation and analysis of agents on RL benchmarks. We hope this will help reproducible and ac…,retweeted,1482581556,False,21,0,0,0,282492,99,1468,4681,"['open', 'sourcing', 'bsuite', 'automated', 'evaluation', 'analysis', 'agents', 'rl', 'benchmarks', 'hope', 'help', 'reproducible', 'ac']"
1558880390932152320,@PavlosMsaouel @gary_lyman @eliasbareinboim @gonen_mithat @f2harrell @Merregan @stephensenn @AndrewPGrieve @Richard_D_Riley @ESMDcan123 Looking forward to read the complete paper.,replied_to,3363584909,False,0,0,1,2,65506,113,15406,856,"['looking', 'forward', 'read', 'complete', 'paper']"
1621930634074591233,It was a great honor to speak at ⁦@TEDxWarwick⁩ on #geometricdeeplearning for drug discovery https://t.co/Ric5xcfCDg,tweet,62044012,False,7,1,7,225,33022,3383,5246,359,"['great', 'honor', 'speak', 'drug', 'discovery']"
1587921474953695232,"The Balfour Declaration of 1917, which committed Britain to support the creation of a Jewish homeland, came about in large part due to behind-the-scenes efforts by three women, writes historian Natalie Livingstone. https://t.co/gFTz8m1dLx via @WSJ",tweet,3363584909,False,4,0,2,21,65506,113,15406,856,"['balfour', 'declaration', 'committed', 'britain', 'support', 'creation', 'jewish', 'homeland', 'came', 'large', 'part', 'due', 'behind', 'scenes', 'efforts', 'three', 'women', 'writes', 'historian', 'natalie', 'livingstone', 'via']"
1582870618487545856,@sanewman1 @SpeciesTypical @kohn_gregory i wouldn't call that headline *sophisticated*; the first part of The Birth of The Mind goes to some length to explain why that sort of Gene-for-x-behavior thing is ridiculous.,replied_to,232294292,False,0,0,2,2,86646,5312,26291,2422,"['call', 'headline', 'sophisticated', 'first', 'part', 'birth', 'mind', 'goes', 'length', 'explain', 'sort', 'gene', 'behavior', 'thing', 'ridiculous']"
1487063419652038660,@begusgasper @UCBerkeley @ninabegus Beautiful! Missing your Harvard days?,replied_to,62044012,False,0,0,1,2,33022,3383,5246,359,"['beautiful', 'missing', 'harvard', 'days']"
1572627596499898368,"play, and then Stable Diffusion dropping a completely open source bombshell. I suspect OpenAI, with all their lavish funding and priority tensions, will have a hard time competing with the more agile efforts at a business level.",replied_to,175624200,False,66,10,37,964,1031629,225,16316,6967,"['play', 'stable', 'diffusion', 'dropping', 'completely', 'open', 'source', 'bombshell', 'suspect', 'openai', 'lavish', 'funding', 'priority', 'tensions', 'hard', 'time', 'competing', 'agile', 'efforts', 'business', 'level']"
700521026770247680,"Glad you enjoyed the ride, PM @LeeHsienLoong! Appreciated your insights on the eng team we’re building in Singapore https://t.co/EjorJcPBzc",tweet,14130366,False,57,0,18,183,5169451,140,1833,8955,"['glad', 'enjoyed', 'ride', 'pm', 'appreciated', 'insights', 'eng', 'team', 'building', 'singapore']"
1579128067968339968,"@lebovitzben @amcafee You're asking the wrong guy.
I'm a cryptocurrency skeptic, at least in its current forms.
Libra was an attempt at harnessing the tech for useful things, like seamless, instantaneous, international payments.",replied_to,48008938,False,0,0,0,1,427851,582,12949,6488,"['asking', 'wrong', 'guy', 'cryptocurrency', 'skeptic', 'least', 'current', 'forms', 'libra', 'attempt', 'harnessing', 'tech', 'useful', 'things', 'like', 'seamless', 'instantaneous', 'international', 'payments']"
1554640038297993216,"@kareem_carr I'm not sure what ""stats"" you have in mind for which it's fair to say: ""In stats, understanding is almost always the goal."" My definition of ""understanding"" makes stats a discipline for which ""understanding is almost NEVER the goal"". Where do we differ? On stats or understanding?",replied_to,3363584909,False,0,0,2,8,65506,113,15406,856,"['sure', 'stats', 'mind', 'fair', 'say', 'stats', 'understanding', 'almost', 'always', 'goal', 'definition', 'understanding', 'makes', 'stats', 'discipline', 'understanding', 'almost', 'never', 'goal', 'differ', 'stats', 'understanding']"
1581876752477212673,"When people fully absorb the impact of this stunning new brain study @AllenInstitute, a few years hence, they will wonder what neural net researchers were even trying to do in the early 2020s, oversimplifying so much vital neural complexity. 

great🧵on 1000s of types of neurons https://t.co/jOD8hLL5M8",quoted,232294292,False,28,1,6,108,86646,5312,26291,2422,"['people', 'fully', 'absorb', 'impact', 'stunning', 'new', 'brain', 'study', 'years', 'hence', 'wonder', 'neural', 'net', 'researchers', 'even', 'trying', 'early', 'oversimplifying', 'much', 'vital', 'neural', 'complexity', 'greaton', 'types', 'neurons']"
880525089493499904,"RT @shakir_za: Congratulations to all the 2017 .@QueensLeaders! Proud to represent @DeepMindAI in championing work in innovation, justice a…",retweeted,1482581556,False,14,0,0,0,282492,99,1468,4681,"['congratulations', 'proud', 'represent', 'championing', 'work', 'innovation', 'justice']"
743610754033659904,"Kumaran, McClelland, and I authored an update of the seminal CLS theory that inspires a lot of our work at #DeepMind https://t.co/Y90mZqf6Mf",tweet,1482581556,False,67,1,2,163,282492,99,1468,4681,"['kumaran', 'mcclelland', 'authored', 'update', 'seminal', 'cls', 'theory', 'inspires', 'lot', 'work', 'deepmind']"
1627529743984693248,@jasonfi There was nothing else I could afford in 1977.,replied_to,48008938,False,1,0,2,90,427851,582,12949,6488,"['nothing', 'else', 'could', 'afford']"
1618008327249887241,"@sama We are getting along.

Microsoft &amp; OpenAI use PyTorch.
PyTorch uses OpenAI's Triton.
We build on each other's published work an open source code.

It's just some people and part of the media want to see conflict where there is mere coopetition.",replied_to,48008938,False,54,8,54,1147,427851,582,12949,6488,"['getting', 'along', 'microsoft', 'amp', 'openai', 'use', 'pytorch', 'pytorch', 'uses', 'openai', 'triton', 'build', 'published', 'work', 'open', 'source', 'code', 'people', 'part', 'media', 'want', 'see', 'conflict', 'mere', 'coopetition']"
1553750794280861696,"@marjanovicsteva Apple removed all 32 bit apps several years ago, so all of my iOS apps are gone now.",replied_to,175624200,False,0,0,2,5,1031629,225,16316,6967,"['apple', 'removed', 'bit', 'apps', 'several', 'years', 'ago', 'ios', 'apps', 'gone']"
1594360266455764992,"@CriticalAI @GaryMarcus @TonyZador @mrgreene1977 @noUpside @katestarbird @sinanaral @ProfNoahGian Enlighten us with just one example of LLMs causing real harm, in the 4 years they've been widely available.
Once you've done that, I'll list examples of them doing Very Good Things for human welfare.
Then we can have a rational discussion about the risk-benefit trade-offs.",replied_to,48008938,False,0,0,4,12,427851,582,12949,6488,"['enlighten', 'us', 'one', 'example', 'llms', 'causing', 'real', 'harm', 'years', 'widely', 'available', 'done', 'list', 'examples', 'good', 'things', 'human', 'welfare', 'rational', 'discussion', 'risk', 'benefit', 'trade', 'offs']"
1564802203390398465,"@stuz5000 @artistexyz @soboleffspaces @eliasbareinboim I don't even recognize the 1980's. There is no d-separation, nor graphoids; nothing resembling graphical models of the 1980's. The habit of calling ""counterfactuals"" everything that comes out of Randomized Controlled Experiment is a major source of confusion in the literature.",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['even', 'recognize', 'separation', 'graphoids', 'nothing', 'resembling', 'graphical', 'models', 'habit', 'calling', 'counterfactuals', 'everything', 'comes', 'randomized', 'controlled', 'experiment', 'major', 'source', 'confusion', 'literature']"
1617648233651769357,"RT @DrBPChamberlain: 3/3 joint work with @mmbronstein , @SergeyShir994 , @emaros96 , @ffabffrasca , @thomasmarkovich , @nhammerla , @hansmi…",retweeted,62044012,False,1,0,0,0,33022,3383,5246,359,"['joint', 'work']"
649998560713244672,I admire @arneduncan for consistently fighting for students. Sad that he's stepping down. http://t.co/LR7schJLFp,tweet,216939636,False,0,0,0,12,744556,670,1510,9898,"['admire', 'consistently', 'fighting', 'students', 'sad', 'stepping']"
1626593408797265922,"RT @ThomasScialom: You too can not follow all the new papers out every day proposing methods to Augment Language Models  e.g. CoT, Toolform…",retweeted,48008938,False,34,0,0,0,427851,582,12949,6488,"['follow', 'new', 'papers', 'every', 'day', 'proposing', 'methods', 'augment', 'language', 'models', 'cot', 'toolform']"
1625876729150509056,@MedvedevRussiaE Hear this from the highest-ranking Russian presidential seat warmer with a reputation of impeccably accurate economic prognoses such as gas prices of 5000e per km3,replied_to,62044012,False,0,0,0,0,33022,3383,5246,359,"['hear', 'highest', 'ranking', 'russian', 'presidential', 'seat', 'warmer', 'reputation', 'impeccably', 'accurate', 'economic', 'prognoses', 'gas', 'prices', 'per', 'km']"
571412259966214145,"@Toby_Waterworth Yes of course: there are practicals, and you learn five different languages (C/C++, Java, Prolog, ML and SystemVerilog)",replied_to,1071640880,False,0,0,0,1,21847,555,1346,264,"['yes', 'course', 'practicals', 'learn', 'five', 'different', 'languages', 'java', 'prolog', 'ml', 'systemverilog']"
1339777935268589570,"than building works is potentially backwards, but if you learn why every feature exists, you actually learn a lot about the craft the tool is used for, and you are very likely to be able to add value to a team almost immediately by teaching tricks to the existing developers, \",replied_to,175624200,False,10,1,2,242,1031629,225,16316,6967,"['building', 'works', 'potentially', 'backwards', 'learn', 'every', 'feature', 'exists', 'actually', 'learn', 'lot', 'craft', 'tool', 'used', 'likely', 'able', 'add', 'value', 'team', 'almost', 'immediately', 'teaching', 'tricks', 'existing', 'developers']"
1356622953681612804,@LucaAmb @avehtari @martin_trapp @junpenglao Note that conditioning only updates a small number of messages so the full backward sampling pass can be as efficient as the forward propagation pass.,replied_to,1290762290224984064,False,0,0,1,5,17570,541,703,222,"['note', 'conditioning', 'updates', 'small', 'number', 'messages', 'full', 'backward', 'sampling', 'pass', 'efficient', 'forward', 'propagation', 'pass']"
916503973791596544,"RT @davidfolkenflik: Here's a simple and elegant advance obituary written by its subject, the CNN/Money editor @mxmooney, who has died. htt…",retweeted,14130366,False,486,0,0,0,5169451,140,1833,8955,"['simple', 'elegant', 'advance', 'obituary', 'written', 'subject', 'cnn', 'money', 'editor', 'died', 'htt']"
1612907797783666688,@satiyum What’s your gpt-indexes to sideload data mean?,replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['whats', 'gpt', 'indexes', 'sideload', 'data', 'mean']"
1458976239318974464,"RT @statnews: EXCLUSIVE: Alphabet is launching Isomorphic Laboratories, which aims to leapfrog off the success of DeepMind's protein-foldin…",retweeted,1482581556,False,29,0,0,0,282492,99,1468,4681,"['exclusive', 'alphabet', 'launching', 'isomorphic', 'laboratories', 'aims', 'leapfrog', 'success', 'deepmind', 'protein', 'foldin']"
1545051173836636160,"@jw9730 Thank you for confirming this also. Making this distinction is important, because your dataset only has small graphs, and this might give the wrong impression to someone who might be working on e.g. social network data (where eigendecomposing may even be intractable).",replied_to,1071640880,False,0,0,1,0,21847,555,1346,264,"['thank', 'confirming', 'also', 'making', 'distinction', 'important', 'dataset', 'small', 'graphs', 'might', 'give', 'wrong', 'impression', 'someone', 'might', 'working', 'social', 'network', 'data', 'may', 'even', 'intractable']"
1570529553868783617,"@SilverStar_92 @davidchalmers42 I agree that ""unbounded inference / thinking time"" will make a comeback.
I disagree that it will be in the form of recurrent architectures.
I have another proposal here: https://t.co/7ZgRtLJoMw

Hint: It's inference of latent variables.",replied_to,48008938,False,0,0,1,8,427851,582,12949,6488,"['agree', 'unbounded', 'inference', 'thinking', 'time', 'make', 'comeback', 'disagree', 'form', 'recurrent', 'architectures', 'another', 'proposal', 'inference', 'latent', 'variables']"
1368797022661189635,"Today at #GoogleForIndia #WomenWill we announced a commitment to support 1M women entrepreneurs in rural India, and a $25M @Googleorg Impact Challenge for Women &amp; Girls to fund projects addressing systemic barriers to economic equality globally. #IWD2021  
https://t.co/eNhgvWGzPB",tweet,14130366,False,331,41,147,2694,5169451,140,1833,8955,"['today', 'googleforindia', 'womenwill', 'announced', 'commitment', 'support', 'women', 'entrepreneurs', 'rural', 'india', 'impact', 'challenge', 'women', 'amp', 'girls', 'fund', 'projects', 'addressing', 'systemic', 'barriers', 'economic', 'equality', 'globally', 'iwd']"
1301252767802163200,"@restjohn Sorry, I thought you were talking about journals, which I think is almost completely rent seeking today. I agree that open source funding is complicated and not a solved problem for development. However, when code is produced for research anyway, it isn't the same problem.",replied_to,175624200,False,0,0,0,8,1031629,225,16316,6967,"['sorry', 'thought', 'talking', 'journals', 'think', 'almost', 'completely', 'rent', 'seeking', 'today', 'agree', 'open', 'source', 'funding', 'complicated', 'solved', 'problem', 'development', 'however', 'code', 'produced', 'research', 'anyway', 'problem']"
708216474125660160,"Just to clarify, the match is being played under standard Chinese rules with no restrictions on how either player can play of course!",tweet,1482581556,False,43,0,6,88,282492,99,1468,4681,"['clarify', 'match', 'played', 'standard', 'chinese', 'rules', 'restrictions', 'either', 'player', 'play', 'course']"
1234875900501602304,@xbresson @vijaypradwi @chaitjo Very timely and important work -- thank you all!! ☺️,replied_to,1071640880,False,0,0,0,5,21847,555,1346,264,"['timely', 'important', 'work', 'thank']"
1313920279849074691,"I make all the graphics in my papers (e.g. the one below) using TikZ. I'm pathologically bad at drawing, so programming my own figures is basically the only way to stay sane.

I open-source all of my figures' codes here:
https://t.co/YzX0JrnVpL
Feel free to re-use (w/ credit :) ) https://t.co/sVPUQi40MY",tweet,1071640880,False,118,7,10,806,21847,555,1346,264,"['make', 'graphics', 'papers', 'one', 'using', 'tikz', 'pathologically', 'bad', 'drawing', 'programming', 'figures', 'basically', 'way', 'stay', 'sane', 'open', 'source', 'figures', 'codes', 'free', 'use', 'credit']"
